review_text,sentiment
I don’t understand the hype about this.  It’s just a very expensive lip balm.,0
"I received a bunch of free samples of these with my order. I have very textured, oily, sensitive, blemish prone skin. I’m on my 4th day and this product has given me amazing results. I can feel that my skin is smoother, clearer, and tighter. I have very sensitive skin and was afraid of using it consecutively but so far it hasn’t caused me any bad reactions. It does sting but that’s normal for a peel. Will definitely be purchasing this product in the future. If you need a peel that actually works, get this!",2
Avoid thissss!!!!!!I really wanted to love this. but my lips ended up becoming more dry.,0
"Not entirely sure about this..I think it’s a great product for some, however not for me - I purchased lots of the products after using the LED mask for several weeks and loving it! So, no issues while using the mask - In “normal“ times, I visit my esthetician every 3 weeks for dermaplaning, microderm, light or heavy peel and Fraxel Dual as needed (so skin is accustomed to major stuff) since who knows when doc’s office will be re-opening I thought I would give this a try - Well, milia clusters began to pop up all over my face - I never “peeled“ with this product, and never saw any flaky skin (saw other reviews on various sites state the same thing and the reviewers saw this as a good thing) even after dermaplaning myself..But, I could see dead/dry skin especially when wearing makeup - For me, I think my skin has to have the true peeling/exfoliation phase..currently, am adding some retin-a along with some tried and true products that will get rid of this..Hopefully, once I can get back to doc’s office, we can straighten things out!  Maybe good for starting out, or in between office visits, but not enough if you are used to rx/medical grade products and procedures??",1
I have a dry skin and acne as well as uneven skin tone. So i want a good peel can use at home . It has been 2 weeks and i find it give a very good result . Hopefully my acnee scar and uneventone get better in few week use....,2
This cream is amazing for sensitive skin! It glides on the skin so smoothly without feeling greasy or sticky. It’s lightweight and adds just enough moisture. Highly recommend!,2
This is hands-down the best cleanser I have ever used. This cleanser removes every drop of my makeup including my waterproof mascara. It’s gentle does not strip my face of its natural oils and keeps my skin glowing.,2
"I love this product so much!! It keeps my lips moisturized and smells amazing!! I wear this product in the morning and at night and my lips stay moisturized throughout the whole day. I would say this doesn’t really smell like gummy bears, more like artificial grape but I still personally love it. The scent isn’t strong and fades pretty quickly after application. I’d love to try the other scents out!! Also I’ve had this product for about 2 years now and I’m not even close on getting to the bottom so they do last a while and you only need a little bit",2
"Much better than expected. My lips were always flaking or cracking and bleeding. I always blamed it on my retin-a (which I’m careful not to get on or near lips). Using this nightly completely changed my lips. Hydrated, no cracking, completely changed my lips.",2
Love this mask! It gives a plump to the lips and it is super moisturizer! It says it’s a sleeping mask but I use during the day by itself or on top of a lipstick. It is different than a gloss because it seats on your lips and it can get sticky. Doesn’t bother me. A little goes a long way. Love it!,2
I’ve been using this product for a couple days and I love it but when I go to sleep with it I get acne around my lips i don’t know if I’m allergic or something,0
"This mask makes me feel super bougie and well kept, but I feel like it doesn’t do anything too crazy in terms of lip hydration, my aquaphor is still my holy grail in that sector! It definitely makes my lips feel soft but not actually hydrated if that makes sense, it works best when I use it with a strong chapstick like aquaphor or carmex, because when the lip mask dries my lips end up feeling a bit dry themselves. Smells and tastes super good tho & I love putting it on before bed! I don’t hate this product but I’m not amazed by it either. Probably won’t buy again but I still have a lot left so we’ll see!",1
"This is one of those products that make me question everyone’s judgement. It feels so artificial and waxy and doesn’t moisturize, in fact my lips peel more when I’ve used. Garbage. Vaseline works better.",0
"I have used and repurchased this product on and off since 2016. At first, it had an incredible impact on the condition of my lips, changing them literally overnight. Over time, I guess my lips have gotten “used“ to the ingredients because the positive effect to the condition of my lips is not as dramatic... I find that the best way to deal with this is by allowing your lips a few days here and there away from this product. Let your lips “miss“ the ingredients in this product so that when you do use it again, your lips soak up the active ingredients better. I continue to repurchase because 1) it still works better than MOST lip masks for me, 2) I enjoy the variety of scents, and 3) it is a multi-purpose product... not only is it an evening sleeping mask, but it works well during the day when applied lightly, AND I often use it as a gloss over lipstick or lip liner.I would recommend to anyone who is looking for an enjoyable, multi-purpose lip product. If you’re on the fence due to price, the upcoming spring sale would be the perfect time to try it out!",2
"I do not understand the good reviews! This product dried my lips out like no other. It feels comfortable and nice on your lips upon first application but in no way truly moisturizes your lips. After it’s wiped off it has no lasting effects. I almost think it leaves the lips more dry. Also the container is unhygenic, it could’ve easily been in a tube. Yuck.",0
"Love the packaging and the color, but that’s all I love about it. Very sticky and not easy to apply even with that little stick. It’s not moisturizing enough for my dry lips and my lip peel very often the day after I apply it. Worse than my burts bee chapstick and it also hurt considering how much I was paying for it.",0
This is the most over hyped product . I used the entire jar and had no results . This does nothing for dry lips . I put it on before bed and 10 minutes later it’s not even on my lips anymore.  Doesn’t even last for 10 minutes.,0
I thought people were hyping up this $20 lip mask but it’s sooo hydrating and last for a while. Great under matte lipstick too. I use it all day.,2
This lip mask works really well for me. I use as both a lip balm and mask. I do a thin layer during the day and a thicker one at night right before bed. I can see how if you live in a much colder/dryer climate than I do (into the 20s in the winter; now it’s warming up because of spring) this might not be enough for you. The glowy lip balms are also really good. And more convenient for carrying around.,2
"This product is thick in the pot but it’s buttery smooth on the lips and lasts me all night, which is important cause I sleep with my mouth open and my lips get super chapped. Very subtle berry smell. I would give it 4 stars cause of the price but you get a good amount and a little goes a long way. It’s not oily or sticky, it’s medium thickness but doesn’t feel gross. I wear it under my mask since it’s not tinted. I also like the little flexible spatula so I’m not digging my dirty fingers into the pot.",2
"I absolutely love everything about this! The scent smells soooo good, Just like vanilla! The mask hydrates my lips so well too! I also love the little scooper it comes with! I would get this again, but it seems like i won’t have to cause of the size! U would not regret buying this!",2
"I love this sleep mask and have it in various flavors.  Being a huge peppermint fan, I was thrilled that the peppermint flavor came back this year (I missed out on it last year). But Laneige, where is the peppermint?  This has zero flavor.  The formula is great as usual but there is absolutely no peppermint.  Skip this one and go for Berry or Vanilla.",1
"Melts on your lips.  Would be good for use prior to lipstick but melts too fast for overnight use. Gets rid of dry, wrinkly lips if you use it before applying makeup. For overnight, I’ve gone back to Blistex.  What a disappointment.",0
"This is my go to lip mask! I use it every night and my lips always feel mosturized in the morning. When I have cracked lips in winter, it heals them after a few uses.",2
This is magic! I have the driest lips in the winter and this lip mask did the job for me. My lips stay hydrated all day long. I can’t skip a night without it now.,2
"May have worked for others but for me it was a no no , soon as I placed it on my face it burned I thought to myself maybe it’s suppose to burn but then it felt unlike other moisturizers I had used it felt like it was just there so I took it off & it felt so relieving bc I no longer burned once I washed off",0
Got these as a sample initially and already bought after 1 treatment. It clarified and cleaned my skin so well. It calmed my redness. I am extremely impressed.,2
I have been using this face oil for 4 years now. So far have not found a better product to replace this.,2
"This was my first time trying a chemical peel and damnnnnnn I’m not sure if I’ll ever go back to physical exfoliant. This left my face smooooooth as ever and so soft! No Fragrance, no burning or tingling and my skin is semi sensitive. I would love to repurchase this in the future.",2
"This is the best lip balm ever. I just received it and have been wearing it all day (not just at night) and it has stayed on. Most balms need to be reapplied, but not this. It is soothing, smoothing and very hydrating, without pilling (I’ve noticed some balms actually pill on the lips :(). It is rather thick, so it wouldn’t work under lipstick unless you wanted to lighten the color of the lipstick. The scent is super light (almost unscented, which is ok with me). The applicator is cute but not necessary.",2
"Was super excited to try this, but was let down. I get severe chapped lips that split at the corners of the mouth. I tried it at least four different times, putting it on before I went to sleep. I woke up with drier lips than I had before, bummed out",0
"This is my HG moisturizer! I have combo/sensitive skin that gets more dry in the winter, but this moisturizer is amazing all year round. It is the most hydrating cream I’ve ever used! It’s lightweight as well and my skin feels so soft. I’ve had this for a few months now and I can tell this moisturizer will last me a good while. If you are thinking about buying this, do it.",2
"The gummy bear lip balm is my absolute flavor these balms. However, one the downsides of this particular product is that it permanently stains. I’ve never had this issue with other ones, but this purple one has ruined my bedsheets. As for the overall product, I love this balm. Is it extremely hydrating? No. But I will say that I don’t wake up with chapped lips anymore, and for the most part it keeps my lips hydrated throughout the night.",2
"This seemed to make my lips drier. it’s a thick consistancy, but super sticky, more like wearing a thick lip gloss. There was none left of my lips when I woke up, but they felt like I ran pure wax over them. The smell could only be described as cough medicine, which was quite annoying. I have quite plump lips that are very line prone when dry, as opposed to flaky. It seemed to tighten my lips so the lines were worse and made my lips look deflated.",0
"This product is a DEFINITE must for chapped lips! I get really chapped lips when I’m stressed out, especially in the winter and it saved my life!",2
"I like this cream as a final layer after I apply my night time retinoid. I also use it on my décolletage. It’s a rich but not oily cream. It stays tacky for a while after application, so it’s night time only for me.",2
"I really wanted to love this product but, it made me break out all over my forehead. Also, I didn’t really see the difference in regards to hydration. Sticking to my regular moisturizer.",0
"Smells great, and for about 20 mins your lips feel amazing but it goes super quick. Vaseline is a better bet.",0
I am very happy that I have my new little secret to loving the new after winter chaps. My entire face has a new right on wool! The product is responsible for not only reminding me how much my lips were in dire need for a healthy rejuvenate for my own personal health with the way I sparkled in my smile. Now I have purchased the blue “lip facial( or at least I call it that)”,2
"After having a really bad cold I had such dry and cracked lips. to the point they were bleeding in some spots. Used this every night for a little under a week and noticed a huge improvement. No more cracks, my lips are soft and moisturized. Definitely a new staple! Also the scent is really nice.",2
"This stuff is fantastic, and will last you a long time. It’s super hydrating, and a little goes a long way. I’d buy it again, and would highly recommend it.",2
This is a great product. It really softens and hydrates your lips. Love this lip mask and the sent!!,2
i have really painful dry/peeling lips and it sort of helped but not that much,0
"I cannot believe that I have finally found a product that actually works! I have had dry, chapped, cracked lips for two years now. I have tried many products trying to find one that actually works. I received a sample of this product for my birthday, and I only decided to use this in March. A month later and my lips are finally luscious again! This product actually worked over night for me and the results only got better with time. I haven’t even gotten half way through the sample jar and I just bought a full one! The applicator is great. I highly recommend this product.",2
"just switched over from tatcha’s pure one step camellia cleansing oil, my pores are visibly smaller and I have less blackheads. love this product.",2
"It’s fine, but I’m not noticing any improvements or anything over vaseline. Definitely not worth the price tag.",1
"I bought the small packs with several in them. I enjoy wearing the product all day as it gives glossy look. However, it does not help the lips if is not on constantly. I find my lips dry and sore despite using this regularly for months. I have like 9 of them in random pockets, desks, in the car etc. I always have one around but my lips still hurt. I feel it does nothing for them other than look nice and feel soft when actually on. I would recommend it for a look but not for healing purposes.",1
I was shocked this cult fave with such chic packaging was so meh. Thick and sticky with mediocre results and the smell...awful. Bubblegum Lipsmackers from 6th grade but not nostalgic in a good way. The Chap Stick I keep on my nightstand does the job and is scent free.,0
This is the best lip mask that I ever purchased!!! 10/10 would recommend :),2
"smells great, my lips are conditioned and super soft.",2
Okay..... I NEVER leave reviews but this oil saved my skin!! I have extremely acne prone skin that usually breaks out regularly every week and I have very oily skin. I was so scared to ever put oil on my already oily skin but I was desperate because my face was so dry from using retin-a plus the cold weather so I decided to give it a shot... my skin fell head over heels for this oil and I’ve had Maybe 1 pimple in the last month and my oily skin has calmed down since this!! Buy this!! You won’t regret it!!,2
Love this lip mask so much!! The packaging is so cute and the mask feels amazing on the lips. The berry scent is lovely. It has quickly become apart of my nightly routine.,2
"Peppermint is a re-release from last year and I’m thrilled to see it back. The formula is consistent to all other scents in the line. If “Mint Choco“ gave you toothpaste vibes, don’t worry, I can assure you that Peppermint won’t. It has a sweet kick to it, kind of like a candy cane or buttermint. It does NOT sting or burn but it does have a VERY slight cooling sensation. The product looks white in the tub but it spreads out clear on the lips. Peppermint has quickly become my favorite release from Laneige and I hope they eventually make it permanent and/or release it as a glowy balm.",2
"This product is great, super smooth and silky. But I feel like Aquaphor or Vaseline work just as good if not better.",1
"I live for Laneige’s lip masks and this new one is amazing as expected and I love the smell it literally smells like gummy bears! Highly hydrating, nourishing, and doesn’t come off its still there till the next morning",2
I received a sample size of this product and it made my skin feel super soft but couldn’t really get past the smell. Strong cucumber-ish smell.,2
Holy grail. My lips get chapped very easily especially being under the mask all day so this is life saver. I use in the AM and PM.,2
"This product sucks. I wanted to love it! Specially after seeinf this is what Karol G uses and it leaves her lips beautiful. It made my lips super super super dry! I kept an eye on my lips after every application, and it seemed that it made my lips worst every time. Now I have blisters and irritated lips. Could be due to my sensitive skin. As I said, I wanted to love it, but it didn’t work out.",0
"I cannot recommend this product enough. I am a lip product junkie and have owned just about every lip moisturizer, plumper, serum, mask, oil, and cosmetic out there. This is my holy grail product that I use every single night to help my lips stay moisturized. It smells amazing and the next morning my lips are soft and hydrated. I recommend this product to everyone I meet that struggles with dry/chapped lips. It also does wonders for maintaining my lip fillers by keeping my lips as hydrated as possible. Nightly routine is to dab my Hyaluronic serum on my lips until completely absorbed. Next, I apply the Laneige Lip Sleeping Mask all over my lips (going a bit outside the lines.) A little goes a long way and this little tub will last you quite a while. A++ product.",2
"No more crusty lips!! I used the mini Vaseline jars for years but still always had small patches of dry skin. I hesitated on getting this product because of the price but decided to give it a try. I’m so happy I got it! It’s thick and smooth, and smells so yummy (kind of like gushers!). I have it everywhere I go.",2
It’s pretty good product it has the same formula only difference is the scent,2
"I love this lip mask! Very hydrating, smells yummy, and isn’t sticky when you fall asleep with it on. You can definitely tell you lips softer the next morning.",2
I highly recommend!! I have purchased over and over. My cystic acne is gone and my skin is glowing. I have received so many compliments while makeup free. A+ product. It’s worth the price!,2
I have a very dry lips and have bought this product to try for promising results n reviews i saw here... it is just a balm n i dont see any difference in morning on my lips they r dry n chapped n i have been using it more thn a month,0
I use this as a mask and as a daily balm (multiple applications per day). It was the only thing that saved me from horribly chapped winter lips. I was skeptical about the concept of a “lip mask“ but the results don’t lie. The formula is very rich and immediately soothing. Nothing about it makes it difficult to wear during the day--it’s not like a thick mask that is apparent to other people. It’s a little glossy but honestly I put it on my boyfriend sometimes and it’s not noticably shiny. This product lives up to the hype.,2
"This honestly helped my eczema and dry skin so much!! This was my savior, I used it whenever my skin was dry and flaky and it helped calm down my skin, totally worth it!",2
"I love this product! I first received a sample and liked it so I love this stuff! I first got a sample and liked it so much I bought the regular size. A little goes a long way. It smells really good, does not dry out my skin, and leaves my face sooo soft. Definitely worth the price.",2
"This is my all-time favorite cleanser. I’ve tried replacing it with cheaper products, but haven’t been able to find a substitute. This cleanser is very gentle, for makeup removal, i use a cleansing balm/oil before, and then use this cleanser as my final step. It’s great in this way, because I’m able to remove any traces of eye makeup as this doesn’t sting my eyes at all.It also works great on its own if I’m not wearing makeup or something light.I tried the Glossier Milky Jelly cleanser as a possible replacement, but that one did not do as good of a job at removal, had a terrible scent, and stung my eyes.",2
"I was actually hesitant to buy this because I’m just always suspicious of influencers etc raving reviews but OMG. I have super. extremely. oily skin. This hits the nail on the head. I usually use pretty strong cleansers because of the grease and oils but this takes all that away but I don’t feel “squeaky” like I feel that nice hydration. Also I avoid full foundation at almost all cost because of my oiliness so I usually just spot treat with light coverage foundation. But I do put on water based moisturizer, eye cream, and facial sunscreen during the day and this gets that all off and it feels amazing. I’m very picky with cleansers and I love this. Also it has this nice very subtle fresh cucumber smell and it does add to the nice cleansing experience.",2
"I really wanted to like this mask, but I didn’t find this mask any different from a lip balm or some cheap chapstick. First 5 minutes of putting it on I was like wow this is an amazing mask, but after that it dried up my lips more. I gave it a try for almost 1 week and during that I noticed the area around my lips were getting darker and thought maybe my skin is just dry. On day 6 I woke up with a rash all around my lips and have never had this happen before. I don’t have sensitive skin except around my eyes, so I was really shocked this happened with my lips.",0
I love this! It makes my lips so soft and can get rid of dead skin on the lips to. It also has that glossy look to it on ur lips!,2
Love this! I have sensitive skin and rosacea and this doesn’t agitate it. Skin feels so soft and hydrated after! Doesn’t feel tight or itchy. 1000% recommend for sensitive skin.,2
Great product! Smells delicious and very moisturizing. Great overnight lip mask. A little goes a long way so this jar will last quite a while.,2
I purchase the mini’s for my carry-on luggage!!I love the entire Fresh line.,2
I use this sparingly every week and would bump it up to twice a week if I have an event on -- I even wear less makeup every day because this totally clears up my skin!! I love that I can trust this product for an extra glow so that I’m ready for any occasion.,2
This changed my skin forever! Best moisturizer hands down I have very sensitive skin and dry patches and it’s helped me so much! Got my all my family members to try it and they love it!,2
I am in LOVE with this stuff! I initially bought it because I had multiple different friends recommend it to me; Since I’ve recently been struggling with super cracked and dry lips!,2
"I’ve been using the Laneige sleeping mask for some time and I’ve tried different types but I always find myself reaching for Laneige. You can say I’m pretty addicted to it, I just love the consistency (it is not super thick and sticky) and it doesn’t dissipate like other lip masks that I’ve tried. Plus I like the range of scents/flavours they offer and you can’t go wrong with the amount of product in there. One of these babies will last you an entire year and I wear this 3 times a day.",2
Best lip product I’ve ever used. I wear it at night and during the day. Doesn’t feel sticky or cakey; it’s the perfect consistency.,2
Eh it’s nice don’t get me wrong. but it’s definitely overhyped by a lot of influencers. Doesn’t have a strong taste or scent IMO.,0
Did not like how it felt as I was applying it to my face to clean as well as how my face felt after washing it with this product. I did not notice a positive difference after using it for a few weeks.,0
"One of my tried and true face oils! I love this oil very much and will always have one on hand. I may not use it every night, but when I need alittle extra hydration I will use this oil after a face moisturizer at night! I’m sure this would work well in hair as well, but I use coconut oil for that.",2
"Warning for my sensitive skin people! I started using this cream on my face due to the hype that its amazing for sensitive skin and I am dealing with some perioral dermatitis/rosasea issues currently. When I first started using this on my face, I thought it was amazing. My perioral dermatitis became far less red and it felt wonderful on my combination skin (oily T zone, dry cheeks and mouth). It didn’t feel too heavy. I was in love. However, after about a weeks use I noticed my forehead felt extremely textured when washing my face. It caused a ton of tiny bumps all over my forehead and some extra pimples on my chin, nose, and cheeks. I don’t normally break out like this, so I am fairly certain it is from this product. I do still think this is a great product, and I will continue using it for my hands and elsewhere on my body, but I don’t think it should be marketed towards facial use too. I’ve read other reviews on here of people having the same issue when using this on their faces. I wish I would have listened. I will be trying the FAB ultra repair face moisturizer to see if my skin does well with that one instead and leaving this for body use only.",2
love this product it is my holy grail I use it every day! you don’t know how much you need it till you get it.,2
I was really hoping to like this product but it made my skin breakout and I rarely get breakouts so I was very disappointed as I had heard so many good things Many people said they like the smell but I found it had an odd smell not terrible just not appealing and would overlook that but not the breakouts,0
"This cleanser dries out your face and has caused me breakouts, doesn’t even clean makeup off face good. Spend your money on Elta Md foaming facial cleanser instead.",0
"I love this cream for many reasons! First, it goes on smooth and absorbs easily without leaving an oily feeling. Second, it’s a gel so it’s water based, which is great for my acne prone combination skin. Lastly, it’s the first thing I’ve found that moisturizes but doesn’t make me break out, AND gives me a wonderful glow!",2
"I got a sample of this product in my january sample bag. The sample lasted me about a week of daily use and it’s definitely a good lip balm for dry winter lips, however when i wake up in the morning, wipe it off and apply balm i find that layers of my lips will peel. weird, not crusty, just skin flaking off. i want to love this and call it a miracle product. i’m on the hunt! this is great after a jeffree star lip scrub though",1
"Y’all. I have been struggling for the past few months with my skin just erupting into cystic acne through the use of wrong products and procedures. First I used IPL treatments to help treat my acne to find it only making it worse. So, my dermatologist put me on some antibiotics and a benzoyl peroxide topical and the second photo here was the result of that. My self esteem plummeted, my quality of life dropped. Thank goodness we’re in quarantine or else I don’t know how I would’ve been able to cope. My dermatologist then wanted to put me on accutane after the mess these other products caused and I refused. I wanted to take control and treat it myself. Fast forward to now, the after picture is almost a miracle to me. It’s only been about a month apart. I have almost no active acne left and just scarring. These peel pads are the only things that have worked. I use these nightly in conjunction with their pore shrinking serum and exfoliating cream (not on Sephora anymore?) as well as some caudalie products in the AM. I know that this product in particular has made the biggest impact of all though. All I can say is that I’m extremely grateful for this and the price tag doesn’t even matter to me considering the effectiveness of it. So for those of you struggling with acne, you really don’t have to struggle anymore with this product. It’s truly a miracle.",2
Super thick and very moisturizing. Definitely not for oily skin.,2
This product does what it promises. The flavour is yummie and my lips are hydrated and plump.,2
I use this every single night before bed and I’ve noticed a major difference in my lips throughout the day. I require less balm & glosses since I’ve started using it. Also - I’m 42. Also helps with the slight wrinkles I’ve noticed in my lips. They’re more plump than they were prior to use. Will repurchase.,2
"28 years old and I suffer from acne (might never outgrow it!) I use Clarsonic’s acne clarifying cleanser which obviously makes my skin dry. I am always super hesistant to try new products as often they make me break out. SO HAPPY I took the leap with this stuff... a little goes a long way and I swear by it. I use it once in the morning after washing my face, and then and the PM moisturizer by Cerave at night. Very happy.",2
I wanted to love this based on all the good reviews and what not. I don’t see much of a difference compared to using vasaline on my lips. I’ll finish it but won’t think about re purchasing.,1
"I got this as a free super small sample and also as part of the birthday set for free, it makes your lips feel smooth in the morning but I find the smoothness doesn’t last after washing it off. (I get the same results if I put a bunch of chapstick on at night, & it lasts longer.) However this product smells great, its shiny and a little sticky, I gave it to my mom as she enjoys it more than I do. I would recommend saving your money & skipping on buying this product, unless you are planning to get this for someone else that would like this as a gift or if you like this kind of thing. Its not a bad product I just wouldn’t buy it for myself especially because I can get the same effects with cheaper drugstore brand chapsticks/vaseline.",1
"I’ve tried basically every over the counter products aimed for treating eczema on my face and none have ever calmed my skin until I tried this. I do apply it to my face but after it’s washed and all my other serums are applied before bed and it works overnight. This isn’t for everyone to apply on the face but mostly if you have severely dry skin or eczema otherwise it will break you out since it’s thick. However, i can’t go anywhere without this in the case my eczema flares up. It’s my holy grail!!!",2
"This product accomplishes its purpose. The two main ingredients are the alpha beta acids (that lift away dead skin cells, renewing and toning the skin) and the retinol which improves the fine lines and wrinkles. It also has chamomile extract that soothes the skin and green tea that’s an antioxidant that fights the free radicals. I only used it 3 days in a row and I saw a big difference on my skin and it felt so good. The scent is really subtle BUT it does have an alcohol like smell/air to it, which made me cough a lot. That being said that’s one of the product’s downside. Also the fact that each pad comes in a single use plastic bag is something that I am not fond of therefore I will not be buying this product. Besides all that, it is a product that works. My skin felt sooo good. I’d recommend it to those who won’t mind about the plastic use and the alcohol like smell.",1
Amazing formula as usual but this is absolutely does not smell like gummy bear. It’s 100% grape. Exactly like grape soda. So just a warning for that if you don’t like grape! I am not the biggest fan but I’ll use this up anyway.,2
"So, I initially bought the smaller bottle to try as an organic alternative to Moroccan Oil for my hair, but I tried it in my hair and it was quite sticky... so I went back to my OG oil. It was sitting on my shelf for about a month, when I decided my skin was REALLY dry so I thought I would give it a try, based on the recommendations here. I have never used an oil on my face and I was initially terrified. I decided to try it on a Friday night, just in case I broke out over the weekend. Well, let me tell you, this oil have changed everything. I’m so addicted. The next morning, my face felt dewy and soft, with no zits or cysts in sight. I started using it every night under my moisturiser, and then even started using in the morning. If you use it in the AM, it will make your face look dewy, but I prefer that look. I love this oil and finally have fixed my dryness problem.",2
"not sure exactly how I feel...it works well overnight in combination with my acne meds but during the day it makes my skin very oily. I think if you have combo to oily skin, this is good to use once a day but definitely not twice a day",2
I’ve only used the product but a few days. I already see a difference in my skin. There is less oil in my t-zone. And my skin appears brighter and smoother.,2
I liked the lip mask. I tried a free sample jar and loved it. It gave my lips a nice nourishing boost. It’s easy to apply and feels similar to lip balm. It’s gentle on the kin and i didn’t have any adverse reactions. My lips felt hydrated and softer the next morning.,2
This is the best moisturizer I have ever used. It is hydrating and keeps my face clean. I have keratosis pilaris and this stuff works wonders for it. After using it for a while I have noticed the redness to go away a lot and my skin looks amazing. This is worth every penny.,2
"I know a lot of people really like this product but it was an average lip balm for me. It smells really great and there’s a good amount in the jar...but it was not hydrating enough for me. In fact, I think it may have dried my lips out more...but I have very dry lips so I am probably the exception here.",0
"This mask is a game changer!!! Not only am I hooked, but I also recently got my mom and her bestfriend onto this as well. At first, both of them found it was too “thick“ and “gunky“ when they applied it (they hardly ever put anything aside from matte lipstick on their lips), so they didn’t think that they would use it. However, that all changed the next day when they woke up with seriously smooth and hydrated lips. Now they are hooked as well! This is great value, is long lasting and really an amazing product and staple in my nightly routine. I highly recommend this product!!!",2
Love! So moisturizing and i feel so fancy while using it. It also kind of peels your lips in a good way and makes them soooo much softer,2
"Like most things from this brand, I think this is way overpriced for what it does. It is just a gentle cleanser and nothing else. In my experience, it doesn’t do that good a job at removing makeup. It is just a gentle cleanser, which you can buy a cheaper version of at the drugstore. I would use a free sample if I got one, but would not repurchase.",1
"The endless amounts of 5 star reviews are well-deserved. Beyond the cute idea of a sleeping mask designed for your lips, it works-- and it works well. My lips had cracked in the corner from the dry weather, and with just one night of this mask (and a diligent lip balm routine), the crack was nearly gone. It keeps my lips soft and moisturized without creating a mess. On top of all that is a great smell and cute packaging. A must have in my skin care routine.",2
"I have rosacea, very sensitive and tends towards dry. Not only does this cream not make it worse, it is the first moisturizer that gives some relief. I use it with the creamy cleanser, and it’s a great combination. The cream absorbs into my skin without being greasy. If you have sensitive skin definitely try this!!",2
"I first purchased the 5 day universal pads as an allergy test, then moved to these when I didn’t have a negative reaction. I was hoping to see a reduction in acne & hyperpigmentation. These pads did make my skin generally feel smoother, but did nothing for me in terms of acne reduction. Oddly enough, I felt like the universal pad may have helped more with general redness and evening of my skin tone. I then purchased these assuming the benefits would be intensified as the treatment is stronger, but didn’t find that to be the case. Regardless, I didn’t experience any significant improvement that warranted adding this item to my daily routine for longer than the box lasted (35 treatments). I used one pad daily, but did experiment with cutting them in half at one point. If this is something that helps your skin, I could definitely see only needing half. Since it wasn’t really for me, I just used them all up and didn’t bother to ration them.",1
Best peel ever! I’ve repurchase about 6 times already.,2
"I was looking for a higher end clean face wash when this was recommended to me as I was using Cetaphils face wash before this one. I just finished the bottle and I found nothing special about it, It is very gentle and did not cause any breakouts or irritation which is a great thing but when I wouldn’t use my oil based makeup remover first and I would go straight to this, it wouldn’t even remove HALF of my makeup. I always double cleanse but sometimes I would jump in the shower forgetting I was wearing a full face of makeup and this didn’t help remove it even the drug store brand removed makeup better than this one. Even on the days when I wore no makeup and only my sunscreen this wouldn’t clean my face as well I would’ve liked it to for the price. I’m not going back to cetaphil but I am not repurchasing this one.",1
This product is amazing - I have very red and dry skin and this cleared my redness and makes my skin feel moisturizerd and smooth. I have tried many different products and this definitely worked the best.,2
This dehydrated my skin and left it very irritated and sensitized. Also broke me out a little.,0
I alternate between this and the tatcha every couple of months. I think this one is the better of the 2 and as along as I wear it every night my lips don’t get dry anymore. it’s actually a miracle because I never like any lip balms. They usually all dry me out and make everything worse but this is amazing and so is the lip balm they have. I apply that a couple times and day when I’m not wearing makeup and my lips have never been softer and smoother. The hype for this one is actually worth it.,2
"Great product,  I still can use more moisturizing on tip, but this is product I put inside my nose right after sinus surgery,  it kept me.sane I do not recommend anyone else do that, but i do recommend this product for anyone  who want juicy lips.",2
"Oh Laneige. How you taunt me with the promise of pillowy soft and smooth lips. I’ve wanted this product forever and finally got a gift card and splurged. I agonized more than any human should between this and the Tatcha Kissu mask. And I was like, this is basically twice the amount of product for less monies! And such good reviews! Surely this will make my dry lips dreams come true! It did. for one week. For one whole week, me and my lip mask were inseperable. We went to the park, had picnics, truly a fairytale for the ages. And then all of a sudden, I started waking up with lips **even more dry** than they were before I started. Was it me? Was I using it....wrong? Was I using too much? too little? not properly cleaning that adorable-yet-very-bougie-feeling-spatula? WHAT WAS I DOING WRONG!!! something, it would seem. Because for all of the 4 and 5 star reviews, I have to sady give this one pathetic star, for seemingly making my lips more dry. I guess I’lllalways have that one week of bliss.",0
"I am waaaay over 60- but I still have 15 year old oily skin.  Until I started using the extra strength peel, I HATED my skin!  Since then, my pores are tighter, dark spots are fading,  My oily skin is gone for the first time ever.  It’s probably not for everyone, but I love this product.  And I’m told all the time that I do NOT look my age at all - I’m sold!",2
"This daily peel is great! love the packaging so its easy to do on the go and it’s working! I’ve been using daily for 7 days and love my result so far! my melasma and bigger freckles/sun damage has faded dramatically in just a week, when itd used r+f for months to see minimal.results!! love love!!",2
I really can’t say enough about this product! And I NEVER review products but this was too good. My lips feel incredibly hydrated and it’s nice because the formula isn’t sticky. It feels like butter on your lips! I got the vanilla and it’s soooo GOOD! 10/10 recommend!,2
I love this moisturizer.  I use it with my Tret and I barely get any dryness.  Before I wouldn’t be able to use my Tret more than once a week.  This stuff is awesome and makes my skin look so good after using it.  I wish they had a larger size but not in tub form.,2
Just what my lips need! Very buttery and smooth on application.,2
"it works as it’s supposed to. HOWEVER, not nearly as well as Clinique’s overnight lip mask, which is perfection. I feel like this doesn’t always last overnight and if it does its very sparse in the morning which is why some ppl mightve found dryness because the product just wasnt there anymore by the time they woke up. still works very well and I use a thin layer under matte lippies sometimes to keep them hydrated. try Clinique’s mask lil pink tube.. you’ll be a lifelong user",2
